#time,accel_x,accel_y,accel_z
8.809688,-2991.664323,107.655413,9904.694519
8.810000,-3162.707553,-3.477861,9691.535352
8.810313,-2796.599775,-37.649332,9874.483975
8.810625,-2438.487671,94.480496,9794.136120
8.810937,-1844.423081,16.793015,9755.982849
8.811250,-1100.001652,-65.684499,9809.727929
8.811563,-370.377804,-4.019702,9916.811966
8.811875,232.368656,48.155207,9852.903898
8.812188,968.729886,145.520059,9731.373807
8.812500,1737.868572,-19.728506,9815.191642
8.812812,2465.482250,-98.800022,9904.468541
8.813125,2719.812143,-4.027164,9822.381301
8.813437,3096.041231,44.945440,9796.307001
8.813750,3192.506526,-33.015346,9664.906297
8.814063,2876.266498,49.228986,9819.231439
8.814375,2554.273506,-66.322546,9734.738469
8.814687,1906.821327,199.414032,9991.499876
8.815000,1238.133062,12.858064,9790.961875
8.815312,410.431479,2.669129,9690.974130
8.815625,-291.253310,77.116409,9806.651796
8.815938,-996.148261,48.142505,9810.869606
8.816250,-1768.099445,6.218064,9851.307544
8.816562,-2312.232541,-28.603160,9851.128072
8.816875,-2732.746471,-40.289528,9633.207624
8.817187,-2970.459178,-40.839388,9744.044870
8.817500,-3096.299176,54.531868,9824.807284
8.817813,-2732.714290,-15.411179,9843.483154
8.818125,-2443.089377,13.778916,9853.651286
8.818437,-2083.632797,56.195764,9813.775147
8.818750,-1316.287239,90.906891,9784.273422
8.819062,-551.178331,-41.502182,9946.454853
8.819375,359.843089,-76.232709,9629.017895
8.819688,929.036196,11.050988,9783.849745
8.820000,1683.265890,-127.152720,9818.411295
8.820312,2171.670916,-110.891194,9792.604840
8.820625,2914.299097,-9.050308,9759.270895
8.820937,2720.910583,25.831261,9777.950710
8.821250,3084.397483,-20.304955,9941.078018
8.821563,2760.317243,10.542788,9793.472394
8.821875,2498.887469,-25.841162,9773.888656
8.822188,1806.508975,-89.603738,9841.877083
8.822500,1338.011345,-61.715040,9833.031669
8.822812,606.915576,49.544793,9744.421133
8.823125,-110.225010,-50.630226,9719.903928
8.823438,-1048.596470,-153.983087,9756.188629
8.823750,-1666.736618,-50.555954,9684.603478
8.824063,-2181.208580,26.240735,9781.536697
8.824375,-2695.644562,-97.244706,9751.016623
8.824687,-2993.191895,53.610818,9707.225482
8.825000,-2971.428705,12.465563,9939.713827
8.825313,-2883.360692,31.925823,9982.508457
8.825625,-2576.902961,-78.428565,9753.123223
8.825938,-1940.837165,-143.033115,9800.668314
8.826250,-1509.271937,-43.031329,9853.103202
8.826562,-740.934488,-106.503615,9907.784919
8.826875,224.745358,10.570490,9727.202029
8.827188,906.832116,17.631942,9807.855396
8.827500,1716.705431,-58.969119,9793.093569
8.827813,2289.343956,-34.926561,9700.313690
8.828125,2774.312689,44.241688,9708.430559
8.828437,2911.641547,-23.762268,9772.432968
8.828750,2869.449127,-41.192961,9865.938304
8.829062,2892.911189,22.158057,9769.373956
8.829375,2579.343160,112.771712,9779.010268
8.829688,1970.434235,25.093720,9808.807664
8.830000,1308.375329,38.996123,9780.962129
8.830312,607.621681,-104.334125,9839.521858
8.830625,-137.621928,20.788654,9721.655314
8.830937,-946.180808,-86.337961,9757.986913
8.831250,-1474.079196,-47.399214,9726.152536
8.831563,-2145.362215,13.976465,9986.020219
8.831875,-2563.568357,-19.037589,9865.599264
8.832187,-2898.474250,54.330166,9711.165820
8.832500,-3007.638118,-50.518021,9840.338161
8.832812,-2747.787239,209.832652,9573.827495
8.833125,-2543.028119,51.786706,9821.951403
8.833438,-2014.707830,-5.302615,9805.465604
8.833750,-1354.137693,-7.003129,9805.945215
8.834062,-742.061228,-157.160610,9837.310824
8.834375,133.987478,-35.146854,9827.822038
8.834687,729.394237,136.944828,9907.740192
8.835000,1630.699472,33.243693,9741.801815
8.835313,2110.274047,-148.150285,9841.723876
8.835625,2482.438775,6.528355,9825.809341
8.835938,2882.418437,-46.540897,9922.667655
8.836250,2958.289154,20.698530,9834.033993
8.836562,2835.456826,-38.144710,9810.027982
8.836875,2529.546564,5.328090,9898.490676
8.837188,2028.203924,22.538083,9762.643550
8.837500,1352.591986,151.364177,9620.434289
8.837813,549.702733,39.914243,9733.044620
8.838125,-128.100232,59.573482,9629.137399
8.838437,-802.078638,32.040079,9826.757215
8.838750,-1655.259432,-93.639743,9814.952911
8.839063,-2213.055020,-191.328654,9676.535438
8.839375,-2604.778327,81.672330,9802.347240
8.839688,-2730.428565,18.923227,9702.610095
8.840000,-3036.103359,-42.371018,9779.099631
8.840312,-2864.362419,-11.061905,9817.300005
8.840625,-2679.741581,70.446232,9797.417282
8.840938,-1915.860458,-150.271974,9721.762343
8.841250,-1372.755486,-40.624183,9729.795166
8.841563,-764.122833,12.199643,9801.140102
8.841875,86.626659,-53.185965,9852.890085
8.842187,887.070561,-2.566264,9859.355607
8.842500,1670.643744,63.400025,9720.597618
8.842813,2159.286213,-199.379638,9748.397628
8.843125,2706.896051,-9.886699,9624.932450
8.843438,2932.032655,100.889034,9778.527560
8.843750,2939.828584,28.201970,9850.204498
8.844062,2964.875557,41.193294,9636.937475
8.844375,2433.882402,23.418509,9876.652896
8.844687,2045.610107,-11.607826,9814.261501
8.845000,1311.616682,57.761605,9815.363917
8.845313,661.903445,-70.408914,9766.044822
8.845625,-100.818559,-95.787960,9935.981164
8.845937,-966.593404,81.037110,9664.289605
8.846250,-1591.737461,29.425114,9746.866046
8.846562,-2323.523287,-49.212222,9891.387019
8.846875,-2513.799567,139.438927,9762.054365
8.847188,-2972.136144,66.057229,9875.809571
8.847500,-2866.324782,-63.008140,9802.607141
8.847812,-2911.289877,-37.591197,9813.708308
8.848125,-2362.892966,63.445914,9893.246598
8.848437,-1973.313443,-4.227365,9689.043238
8.848750,-1362.333531,-41.060272,9834.936025
8.849063,-673.897795,38.914139,9672.044432
8.849375,19.830087,-38.929535,9933.945225
8.849687,1008.232854,55.467550,9776.224561
8.850000,1686.015735,-11.219075,9757.203701
8.850312,2085.454105,-82.277378,9818.116744
8.850625,2692.572385,-38.011561,9700.778928
8.850938,2898.474400,61.431030,9736.641012
8.851250,3136.002798,-8.367506,9891.741782
8.851562,2757.901718,-42.843281,9835.624737
8.851875,2439.900263,-81.085743,9788.821579
8.852187,1961.688383,111.817460,9660.849952
8.852500,1474.226679,58.985099,10000.402357
8.852813,721.928594,-0.638669,9924.044732
8.853125,-72.182771,51.567387,9722.749133
8.853438,-772.654986,-21.754109,9764.535588
8.853750,-1476.461326,86.930181,9620.154792
8.854062,-2166.596161,120.972312,9830.746723
8.854375,-2595.324527,40.542836,9767.180412
8.854688,-3001.260959,-87.184125,9740.846616
8.855000,-2912.892508,40.637536,9867.448059
8.855313,-2847.996777,77.775314,9958.857909
8.855625,-2505.792937,-25.098415,9756.971463
8.855937,-2063.581906,20.832233,9872.504288
8.856250,-1305.443506,21.937442,9804.515364
8.856563,-633.038684,105.889890,9828.936814
8.856875,-68.136682,70.158297,9682.523293
8.857188,823.416652,-54.487921,9897.868617
8.857500,1538.835782,-70.398047,9728.450310
8.857812,2323.878887,-171.482829,9835.244339
8.858125,2562.927503,-19.320842,9790.032745
8.858438,2891.611058,34.083544,9808.788377
8.858750,3049.179321,45.983484,9787.849554
8.859063,2835.862035,65.905064,9871.289570
8.859375,2578.472597,-0.797849,9731.682222
8.859687,2100.180174,-84.259883,9957.199000
8.860000,1521.323263,-92.382839,9981.980250
8.860312,784.683904,-16.054405,9826.390184
8.860625,-154.036489,48.892226,9794.249962
8.860938,-1034.482414,-67.740941,9723.066831
8.861250,-1648.890578,-44.129925,9829.303904
8.861562,-2292.953357,-55.879153,9898.284956
8.861875,-2718.824389,-109.279874,9863.014172
8.862187,-2886.697398,55.838082,9776.552433
8.862500,-3042.766861,-104.137552,9814.258399
8.862813,-2830.213439,44.033121,9850.838122
8.863125,-2554.067542,-46.153656,9774.960387
8.863437,-2068.526039,-85.605962,9794.364178
8.863750,-1564.936703,90.669648,9873.459342
8.864062,-634.773551,-0.149057,9706.778317
8.864375,1.635784,40.585563,9788.538842
8.864688,855.975662,-193.582095,9605.433035
8.865000,1565.316779,-53.003508,9723.655044
8.865312,2266.745814,-10.992109,9918.592869
8.865625,2653.171806,-56.552956,9851.975675
8.865937,2756.277782,111.915784,9827.224174
8.866250,3088.124226,-46.943646,9919.478893
8.866563,2929.390311,-61.290718,9962.973213
8.866875,2705.765947,-122.349267,9834.818315
8.867188,2042.528517,20.906829,9718.905685
8.867500,1364.472336,-78.382878,9892.006644
8.867812,619.215605,56.076541,9877.396881
8.868125,-77.741574,58.028175,9786.537816
8.868438,-854.448667,-50.854448,9760.848253
8.868750,-1668.963086,48.561894,9844.835911
8.869063,-2195.440538,-23.746118,9784.095946
8.869375,-2801.926860,48.644358,9795.813620
8.869687,-2962.677227,-51.253067,9867.422655
8.870000,-3079.595620,-23.836401,9954.139574
8.870313,-2819.110532,61.656464,9855.457967
8.870625,-2489.322799,68.106473,9675.781676
8.870938,-1974.426724,-4.001084,9744.147079
8.871250,-1281.788835,-169.505980,9675.872113
8.871562,-620.409366,-90.880801,9867.058337
8.871875,236.813091,-119.843371,9765.543542
8.872188,972.573898,-53.472926,9756.273791
8.872500,1701.587228,-71.416914,9770.807709
8.872813,2140.724241,-112.512261,9789.236548
8.873125,2705.556093,-170.721154,9724.650171
8.873437,2904.316955,-83.691124,9917.790232
8.873750,2979.606415,47.548640,9808.417994
8.874063,2882.584532,61.700890,9690.217310
8.874375,2457.266699,46.155140,9628.979480
8.874688,1961.256409,47.539306,9840.578256
8.875000,1367.101043,56.183174,9859.852501
8.875312,509.442930,-14.142915,9756.788407
8.875625,-222.844881,-23.770919,9813.406191
8.875937,-756.897959,-8.487572,9792.430471
8.876250,-1651.251628,37.875456,9666.449088
8.876563,-2255.390538,15.808361,9831.258074
8.876875,-2782.190391,42.662316,9746.400266
8.877187,-3019.124383,-59.222223,9804.317368
8.877500,-2929.861301,100.011169,9721.603324
8.877812,-2808.524932,-62.860829,9830.566246
8.878125,-2567.760325,-41.228484,9836.728018
8.878438,-2004.409840,109.300358,9842.066417
8.878750,-1384.760292,-8.718064,9790.548200
8.879062,-584.256389,-46.127811,9855.618467
8.879375,306.428934,86.505347,9721.272003
8.879687,965.718464,-109.489320,9912.095269
8.880000,1974.688348,49.110386,9815.048281
8.880313,2437.183561,-86.312442,9807.853851
8.880625,2624.882308,-8.250985,9795.554979
8.880937,2890.115434,133.909141,9814.551491
8.881250,2939.806711,-103.038192,9952.114961
8.881562,2911.087904,-9.270770,9808.563872
8.881875,2440.830999,-17.259272,9690.512730
8.882188,1980.184559,-49.775690,9741.460199
8.882500,1276.078311,38.609078,9903.583825
8.882812,532.768403,-73.443072,9872.602660
8.883125,-406.250696,-87.147727,9755.145921
8.883437,-1123.411303,-125.240488,9578.810450
8.883750,-1846.858949,148.477076,9835.900507
8.884063,-2290.238635,-100.126195,9757.875829
8.884375,-2659.744837,11.562604,9897.528117
8.884688,-2924.021145,-24.388041,9860.577851
8.885000,-3031.419257,-53.924080,9908.242380
8.885312,-2788.542295,-108.343436,9816.499599
8.885625,-2430.394275,116.570576,9686.192236
8.885938,-1934.197841,-37.353374,9687.532896
8.886250,-1338.239689,7.955989,9671.577797
8.886563,-549.249722,-109.387209,9777.626146
8.886875,267.278832,-58.257391,9714.049703
8.887187,910.782220,-9.964855,9854.640742
8.887500,1661.865435,-71.567055,9890.679475
8.887813,2252.580467,121.371864,9778.968317
8.888125,2623.595069,30.100225,9795.587190
8.888438,2931.767481,-36.242779,9789.123307
8.888750,2982.805499,35.327730,9900.730352
8.889062,2858.653750,-8.512466,9894.874499
8.889375,2340.999001,65.099621,9858.689871
8.889688,1807.489148,-60.523437,9858.134062
8.890000,1096.121013,-39.173973,9689.981191
8.890313,538.837026,-33.438938,9842.848972
8.890625,-317.307225,-146.705322,9720.450431
8.890937,-1116.906745,-1.197748,9706.341419
8.891250,-1689.401239,-36.585369,9825.897041
8.891562,-2319.649020,-133.666766,9806.210140
8.891875,-2679.476492,56.861721,9839.058476
8.892188,-2994.133832,-121.981551,9919.326381
8.892500,-2936.938046,-62.460621,9851.059805
8.892812,-2815.283915,-37.057338,9744.528947
8.893125,-2445.421571,-82.202763,9770.019718
8.893437,-1891.242679,25.416627,9799.886642
8.893750,-1239.317127,5.362782,9767.390219
8.894063,-517.649784,-3.011187,9826.891695
8.894375,343.033558,-35.646490,9784.780035
8.894687,1120.417207,111.959880,9723.077640
8.895000,1683.014011,108.048791,9914.482971
8.895312,2286.174311,137.085814,9886.562801
8.895625,2760.093153,-121.696889,9831.734213
8.895938,3010.532003,-122.903860,9910.564662
8.896250,3094.337113,-20.280995,9834.173122
8.896562,2827.300939,118.587980,9716.342773
8.896875,2534.145935,-32.769997,9779.700505
8.897187,1887.306591,-53.775856,9863.130493
8.897500,1123.432534,161.873267,9750.241030
8.897813,411.251441,-11.961535,9812.160425
8.898125,-345.892730,69.908767,9763.041846
8.898438,-1196.213264,34.452747,9826.037148
8.898750,-1919.089162,-87.303379,9894.368892
8.899062,-2412.638423,86.305488,9854.195353
8.899375,-2902.440781,-54.743204,9752.865953
8.899688,-2905.910932,-28.057220,9747.102814
8.900000,-2855.625839,-5.707783,9754.603323
8.900313,-2862.245631,-68.042287,9797.188362
8.900625,-2330.158634,-11.147167,9772.915185
8.900937,-1843.399938,-59.489454,9722.280855
8.901250,-999.244373,-56.067394,9843.974779
8.901563,-292.411618,59.613932,9695.809727
8.901875,507.198559,16.602382,9952.084238
8.902188,1107.157420,-91.219620,9730.280361
8.902500,1911.458753,-83.372779,9803.360088
8.902812,2319.638035,-74.169411,9791.452594
8.903125,2696.940291,-75.477384,9794.370029
8.903438,2967.483253,14.286518,9782.761597
8.903750,3024.014496,55.786269,9730.550491
8.904063,2578.403165,9.252268,9849.659935
8.904375,2318.298134,6.703930,9907.142464
8.904687,1675.194079,65.578214,9837.201336
8.905000,1043.083866,58.692467,9833.469392
8.905313,193.856718,-11.891434,9909.896005
8.905625,-591.449565,85.549641,9985.298101
8.905938,-1254.244729,-32.678057,9848.150085
8.906250,-1950.726966,-78.212694,9996.694143
8.906562,-2565.982497,-65.057168,9701.234140
8.906875,-2818.644674,23.839326,9833.441826
8.907187,-3134.090024,-171.356122,9766.204025
8.907500,-2953.207100,51.260962,9755.395550
8.907813,-2786.370601,-18.902086,9882.349580
8.908125,-2285.218095,-34.112456,9822.568889
8.908437,-1729.077457,-85.170182,9906.464896
8.908750,-1136.675874,-66.507844,9740.643668
8.909062,-295.810421,-20.049999,9763.764505
8.909375,653.623394,14.550020,9828.512564
8.909688,1421.306181,125.500405,9881.534881
8.910000,1892.567800,141.304496,9740.629494
8.910312,2283.896115,210.809464,9794.048428
8.910625,2741.618385,-1.004382,9661.614459
8.910937,3047.758076,-49.730206,9807.008430
8.911250,2997.621790,105.317878,9820.724068
8.911563,2627.466534,-68.723625,9821.444124
8.911875,2177.533635,47.274138,9908.133621
8.912187,1649.251980,-85.066606,9772.640283
8.912500,850.027425,143.144070,9824.200718
8.912812,75.628499,47.874710,9754.364424
8.913125,-618.889601,33.311280,9835.979414
8.913438,-1302.299427,-50.196540,9831.837210
8.913750,-2030.229231,80.529525,9869.553606
8.914062,-2466.713230,29.760712,9865.337303
8.914375,-2818.304869,75.981286,9721.863155
8.914687,-3039.517644,41.931395,9909.162293
8.915000,-3053.088502,-67.673091,9685.137413
8.915313,-2686.172420,63.454441,9900.131620
8.915625,-2185.177450,-20.257948,9747.802939
8.915938,-1634.438746,14.108403,9852.841829
8.916250,-775.358650,-34.605119,9764.186054
8.916562,-93.311313,3.077539,9848.223367
8.916875,838.722974,-101.432789,9807.466131
8.917188,1452.444717,6.632399,9755.030875
8.917500,1959.013228,-2.949788,9803.410709
8.917813,2613.183834,42.710778,9771.403002
8.918125,2889.664620,74.751275,9749.944913
8.918437,2947.253086,6.121253,9822.218801
8.918750,2849.052855,123.749151,9858.387694
8.919063,2616.925092,6.232060,9772.336327
8.919375,2221.479086,52.635625,9878.099285
8.919688,1380.902297,8.631974,9621.657747
8.920000,844.071648,131.540150,9866.172544
8.920312,114.486247,-42.397255,9743.343289
8.920625,-552.024292,-199.997688,9698.004915
8.920938,-1427.163619,83.706181,9855.610626
8.921250,-2128.980619,27.025456,9827.136554
8.921563,-2486.314435,-27.715604,9736.811480
8.921875,-2825.411546,-99.930104,9847.283644
8.922187,-3078.530216,-182.655767,9828.952986
8.922500,-3006.939400,20.342064,9874.365027
8.922812,-2591.963378,-72.613358,9810.940923
8.923125,-2108.276771,89.801879,9717.053168
8.923438,-1567.517092,180.838174,9941.306154
8.923750,-691.054908,49.220879,9803.084542
8.924062,-29.285650,8.412203,9796.832996
8.924375,720.465058,-56.291876,9711.570944
8.924687,1459.488826,-82.866363,9948.381956
8.925000,2202.490977,-0.777390,9829.710120
8.925313,2569.938497,126.494037,9750.332402
8.925625,2878.638079,71.676843,9791.812437
8.925937,2853.589773,-52.120253,9810.869981
8.926250,2856.727643,32.912865,9708.411598
8.926562,2594.231097,22.357533,9688.425384
8.926875,2141.448577,-78.383486,9746.807195
8.927188,1537.264090,93.065930,9818.755665
8.927500,634.599901,52.548623,9791.606759
8.927812,-160.266619,89.629764,9787.367116
8.928125,-983.061862,100.019888,9654.349363
8.928437,-1592.741589,108.861322,9766.487794
8.928750,-2070.283108,48.719672,9873.433912
8.929063,-2559.563860,69.112300,9869.219299
8.929375,-2875.418247,-0.039547,9757.617595
8.929688,-3074.637315,-53.234165,9890.803120
8.930000,-2933.422022,68.677661,9782.054388
8.930312,-2430.106209,35.155515,9783.261269
8.930625,-1979.238313,35.299363,9660.421505
8.930938,-1244.327756,-14.098631,9889.687353
8.931250,-531.153157,-60.684471,9721.534047
8.931563,226.847559,-69.060769,9841.668893
8.931875,1052.018950,3.743399,9788.474213
8.932187,1686.633519,-76.085915,9778.148997
8.932500,2382.609495,-57.128875,9839.218544
8.932813,2545.143180,8.565230,9826.629636
8.933125,2897.616033,106.902786,9784.602743
8.933438,3008.878886,-191.000457,9829.707309
8.933750,2719.204716,-123.473696,9640.351442
8.934062,2454.352305,44.873745,9809.806356
8.934375,1959.546183,-97.375634,9735.573669
8.934688,1319.775171,65.950404,9872.006298
8.935000,461.581416,-15.668886,9740.659134
8.935313,-120.192806,73.172212,9832.821755
8.935625,-1150.105270,92.939530,9688.426118
8.935937,-1747.851323,114.072574,9700.195326
8.936250,-2453.130353,60.889758,9991.348320
8.936563,-2733.359802,-76.254011,9834.530945
8.936875,-3023.801010,-26.391408,9673.965307
8.937188,-2829.140316,81.895039,9914.680849
8.937500,-2707.499039,8.629988,9710.218274
8.937812,-2439.359126,-67.347297,9766.896137
8.938125,-1980.188738,73.068615,9874.595356
8.938437,-1117.279585,-29.737097,9806.667921
