#time,accel_x,accel_y,accel_z
7.653437,-1289.942908,22.918222,9729.360363
7.653750,-549.640525,53.958654,9844.279880
7.654063,101.419760,7.909557,9819.216239
7.654375,909.216142,108.181583,9701.107210
7.654687,1443.552691,91.737945,9702.618782
7.655000,1966.932788,-7.258290,9861.755512
7.655312,2358.737894,55.277197,9794.320625
7.655625,2767.668009,139.471272,9757.184700
7.655938,2920.176233,-39.354237,9712.276273
7.656250,3083.897895,80.643681,9759.934913
7.656562,2822.951513,28.795931,9779.299860
7.656875,2554.048746,135.938732,9788.177355
7.657188,2218.839078,117.789148,9761.527198
7.657500,1743.404241,95.721160,9734.091775
7.657813,1049.402860,96.859209,9778.391192
7.658125,316.771585,8.166819,9883.705066
7.658437,-288.681393,32.193863,9824.110560
7.658750,-1088.307347,-39.714695,9696.638097
7.659063,-1549.910599,-73.634291,9849.263400
7.659375,-2299.930442,95.043351,9742.957573
7.659688,-2557.396830,-21.031669,9704.437137
7.660000,-2880.238230,34.219862,9681.563117
7.660312,-3050.036755,-25.285673,9751.412523
7.660625,-2962.966431,-23.795398,9730.522067
7.660938,-2850.924672,-8.823956,9742.309910
7.661250,-2363.352181,-76.015970,9681.880430
7.661562,-2195.749718,16.628541,9657.329573
7.661875,-1561.892239,-33.538520,9909.304267
7.662187,-797.534782,23.082920,9884.448365
7.662500,-165.418558,-89.094737,9798.582723
7.662813,678.041489,-149.342370,9718.005133
7.663125,1014.727951,63.578749,9742.013677
7.663437,1801.634722,46.404135,9641.412062
7.663750,2327.942823,69.618718,9631.375009
7.664062,2801.278561,-74.244189,9655.005546
7.664375,2842.343776,-122.888276,9647.053076
7.664688,2953.090899,33.950899,9873.508780
7.665000,2960.169688,152.138701,9820.486422
7.665312,2897.615216,58.140002,9863.302313
7.665625,2333.878006,-12.902257,9794.396578
7.665938,1960.507901,-26.401787,9775.297910
7.666250,1283.114402,128.127917,9859.558477
7.666563,541.849745,24.739451,9713.756036
7.666875,18.008487,74.758453,9909.741131
7.667187,-616.265412,-39.394788,9879.451582
7.667500,-1333.629193,-117.585393,9745.814390
7.667813,-1771.564987,13.535636,9831.065088
7.668125,-2257.766568,-26.498167,9838.960780
7.668437,-2679.851141,-0.405756,9839.549218
7.668750,-2973.551318,75.989630,9744.864074
7.669062,-2943.442591,39.727936,9737.669716
7.669375,-2915.344343,42.919866,9706.524656
7.669688,-2753.519957,36.590777,9926.921827
7.670000,-2338.683537,11.901611,9907.325995
7.670312,-1918.378707,49.661097,9767.085370
7.670625,-1219.715014,-84.158627,9687.693490
7.670937,-536.861197,67.479080,9832.840620
7.671250,43.630430,71.410902,9775.880695
7.671563,809.675375,1.921311,9716.338260
7.671875,1393.125219,-51.047568,9673.260089
7.672187,1957.586647,80.521877,9943.465863
7.672500,2448.652544,-37.934152,9753.109051
7.672813,2839.998093,8.781691,9725.135941
7.673125,2931.057832,0.535205,9799.730535
7.673438,3141.657548,108.188204,9971.718735
7.673750,2964.932063,20.262015,9816.174408
7.674062,2488.028734,-150.117326,9818.245500
7.674375,2136.644929,154.464123,9795.282297
7.674688,1736.411614,97.914637,9673.261547
7.675000,1016.137802,55.832826,9762.294968
7.675313,621.847910,53.053271,9772.635918
7.675625,-193.161400,33.230473,9820.531281
7.675937,-892.955400,-61.059011,10002.746495
7.676250,-1631.118484,67.365636,9974.040011
7.676563,-2360.060352,-87.967409,9833.260174
7.676875,-2550.045572,-97.624336,9789.925073
7.677187,-2938.680032,-87.330512,9747.177268
7.677500,-3008.461741,-23.842299,9743.422001
7.677812,-2956.719454,77.489885,9830.973932
7.678125,-2827.274164,-74.350633,9791.825866
7.678438,-2238.731390,42.608976,9837.248942
7.678750,-2196.771297,55.474420,9662.074830
7.679062,-1544.106888,-29.810969,9854.955982
7.679375,-877.877751,33.521415,9752.197186
7.679688,-310.255838,189.846236,9744.139765
7.680000,565.386264,-20.387316,9712.563063
7.680313,1129.409421,39.587491,9848.460404
7.680625,1690.159656,35.419756,9759.590183
7.680937,2263.340120,-80.326294,9780.659744
7.681250,2670.252803,69.676902,9864.903687
7.681563,2707.123690,87.008072,9902.899686
7.681875,3078.143425,-32.356861,9818.110414
7.682188,2792.927073,123.945438,9872.717833
7.682500,2802.078287,9.388614,9682.704725
7.682812,2532.706882,36.035307,9786.754696
7.683125,2094.379912,-109.036076,9796.621438
7.683438,1222.530192,-121.871903,9925.677162
7.683750,731.301066,-45.333141,9774.237440
7.684062,106.668350,17.581206,9688.468597
7.684375,-733.003705,57.973058,9761.957083
7.684687,-1231.810123,-31.921736,9718.103519
7.685000,-1828.369759,39.489909,9750.839634
7.685313,-2408.181064,-132.812004,9784.952341
7.685625,-2680.344015,77.745241,9845.667119
7.685937,-3040.442305,18.657689,9794.663001
7.686250,-3054.588035,131.976907,9794.566786
7.686562,-2931.444825,99.286321,9831.012118
7.686875,-2836.313569,77.141724,9893.756638
7.687188,-2373.303890,-83.841379,9770.023865
7.687500,-1931.630981,50.165559,9798.268128
7.687812,-1330.520180,27.736068,9825.874176
7.688125,-665.163184,210.232685,9680.944856
7.688438,151.379606,25.811319,9842.380522
7.688750,750.478565,-257.846167,9651.284919
7.689063,1562.799701,-58.315940,9832.207929
7.689375,1919.495152,-98.191422,9765.692247
7.689687,2489.122321,155.097080,9719.313273
7.690000,2771.793910,-71.067654,9706.421343
7.690313,2907.441693,-43.801759,9875.160788
7.690625,2901.927671,35.895646,9818.313490
7.690938,2939.803243,-10.539566,9819.047993
7.691250,2638.071686,130.901559,9857.677012
7.691562,2316.005984,92.798470,9893.623831
7.691875,1675.722606,-111.737829,9749.594983
7.692188,1093.749870,-14.081450,9851.812174
7.692500,378.929776,22.992983,9736.054434
7.692812,-396.848522,3.623436,9648.612355
7.693125,-860.507107,-135.362943,9769.542862
7.693437,-1683.831520,49.251686,9795.987435
7.693750,-1928.827752,39.553769,9847.732417
7.694063,-2557.503122,-30.380057,9690.255545
7.694375,-2885.664021,-84.712797,9820.764544
7.694687,-3012.132267,106.156200,9860.986733
7.695000,-3039.123071,23.346769,9784.120939
7.695312,-2782.458633,-126.185331,9758.684647
7.695625,-2602.231998,117.516084,9753.827833
7.695938,-2075.691397,34.343708,9779.151192
7.696250,-1560.171773,29.048710,9699.502716
7.696562,-765.277830,-45.934513,9889.959886
7.696875,-65.503302,97.698047,9793.141442
7.697188,370.435614,40.375215,9855.602910
7.697500,1086.921841,45.260983,9802.017629
7.697813,1828.115643,5.459196,9779.195773
7.698125,2331.652915,107.840212,9706.256176
7.698437,2626.968767,32.839222,9809.564689
7.698750,2796.861752,-6.591661,9805.995958
7.699063,3104.746724,-21.071470,9922.457641
7.699375,2921.365599,-8.647753,9739.225919
7.699687,2694.546330,31.156419,9768.979241
7.700000,2334.997702,16.660462,9822.892939
7.700312,1961.171487,18.102820,9829.900109
7.700625,1416.517903,41.319286,9752.145547
7.700938,756.961668,-86.571338,9692.124959
7.701250,122.461369,96.614375,9811.508069
7.701562,-642.990992,33.148440,9775.587487
7.701875,-1228.178806,34.182680,9813.592835
7.702187,-1863.024895,59.945522,9843.495220
7.702500,-2509.229280,74.344019,9988.057251
7.702813,-2899.273201,-65.827837,9700.881303
7.703125,-3077.950068,-182.848999,9816.814299
7.703437,-2933.959366,9.672079,9852.549657
7.703750,-2800.154535,-41.188524,9716.380631
7.704063,-2750.974469,-77.054397,9846.006494
7.704375,-2254.010869,7.852686,9644.532610
7.704688,-1644.772502,9.619597,9904.442303
7.705000,-1080.882521,142.934659,9741.011424
7.705312,-518.585400,69.653393,9678.761084
7.705625,176.600346,68.489864,9846.660359
7.705938,857.541575,-47.275110,9796.900233
7.706250,1481.720656,-69.690786,9753.220236
7.706563,1964.175669,-80.483943,9747.669430
7.706875,2516.972742,126.624492,9882.327548
7.707187,2737.594332,-244.904144,9773.523031
7.707500,2999.901966,65.528751,9973.305019
7.707813,3129.589249,86.502456,9676.716635
7.708125,3017.700272,-189.290269,9839.841078
7.708437,2479.192131,-9.131227,9930.692567
7.708750,2261.718691,-100.657474,9846.198176
7.709062,1672.530667,64.534673,9792.096561
7.709375,778.595250,-38.718926,9908.610241
7.709688,379.469268,4.572102,9820.668566
7.710000,-313.622079,-162.038781,9855.271456
7.710312,-1038.743279,-125.492070,9820.104491
7.710625,-1868.281542,83.874277,9621.576194
7.710938,-2206.265682,61.876557,9851.093787
7.711250,-2373.755591,-72.176394,9869.518432
7.711563,-2893.684946,107.721357,9811.984389
7.711875,-3058.881650,-79.669706,9753.866894
7.712187,-2989.814345,-108.345142,9817.717934
7.712500,-2805.159673,32.765347,9745.642158
7.712813,-2495.343931,50.370413,9683.673963
7.713125,-2147.064388,140.007231,9644.943581
7.713438,-1462.017545,5.297812,9681.427422
7.713750,-833.371263,-71.307071,9886.678666
7.714062,-97.533626,-77.783677,9856.063293
7.714375,600.173938,-8.225227,9845.483893
7.714688,1273.924064,114.544496,9736.989490
7.715000,2017.659890,4.295724,9772.883796
7.715312,2393.043858,-139.097681,9877.668964
7.715625,2681.525562,129.982214,9769.618267
7.715937,3037.695418,102.872726,9749.078952
7.716250,2895.033802,-15.643583,9696.716848
7.716563,2885.888650,43.028172,9840.586367
7.716875,2749.753336,-14.033667,9746.097695
7.717187,2305.384328,105.154697,9780.757053
7.717500,1792.518597,15.830548,9830.380122
7.717812,1271.121427,-9.941335,9749.237292
7.718125,702.217497,0.352513,9835.346602
7.718438,-179.546560,-63.094895,9754.918200
7.718750,-742.874102,-12.178681,9928.351690
7.719062,-1551.953618,91.029395,9698.509967
7.719375,-1931.110025,119.893432,9805.999859
7.719688,-2492.031098,-47.045199,9809.472997
7.720000,-2820.420903,-12.834335,9728.028674
7.720313,-2926.469655,58.780320,9697.674012
7.720625,-2997.326012,-15.666053,9746.818836
7.720937,-2891.516154,114.024759,9726.430163
7.721250,-2506.873059,-101.882158,9921.021043
7.721563,-2287.430447,63.967378,9751.960133
7.721875,-1578.533828,-82.896498,9749.369856
7.722188,-997.110827,66.067338,9844.864949
7.722500,-307.482972,-182.487394,9770.169266
7.722812,214.431568,117.567055,9736.137005
7.723125,1069.321981,10.672283,9819.528126
7.723438,1695.477971,-74.505992,9766.265393
7.723750,2112.227223,53.293252,9651.199129
7.724062,2571.658397,-9.073055,9795.185074
7.724375,2797.634469,62.241141,9937.559963
7.724687,2922.249875,30.375864,9849.330788
7.725000,2952.146777,-22.414572,9841.828600
7.725313,2798.212803,15.967876,9741.744193
7.725625,2440.508238,-36.095978,9570.435421
7.725937,2045.972150,153.548573,9774.777500
7.726250,1467.602174,98.989185,9777.393364
7.726562,911.833462,-128.328194,9719.030305
7.726875,111.329989,13.809907,9719.287598
7.727188,-599.086293,-24.862808,9769.782718
7.727500,-1153.140691,-11.234735,9717.678335
7.727812,-1690.495123,-11.901565,9819.600600
7.728125,-2501.727886,-87.900795,9813.913015
7.728438,-2682.926671,27.433776,9653.985396
7.728750,-2899.082060,38.485092,9692.372348
7.729063,-3046.324551,-45.812790,9819.243906
7.729375,-2914.218704,1.499344,9813.460572
7.729687,-2659.751717,13.654992,9773.096935
7.730000,-2289.667757,-7.082493,9788.820288
7.730313,-1931.644514,-108.902881,9771.739503
7.730625,-1239.997177,101.587283,9917.845892
7.730937,-407.502743,156.702845,9881.319189
7.731250,-24.205461,120.834312,9783.417217
7.731562,699.209164,3.521772,9857.344966
7.731875,1489.678300,-16.758346,9718.378348
7.732188,1763.060352,75.449778,9797.393147
7.732500,2449.106926,-65.544033,9675.321002
7.732812,2802.429569,-126.070936,9801.440503
7.733125,2982.788236,75.419367,9868.144781
7.733437,2967.817504,-60.050610,9638.010663
7.733750,2757.625907,-185.872312,9693.718380
7.734063,2664.117250,-74.960058,9567.727858
7.734375,2140.557113,-89.933636,9753.131858
7.734687,1756.362964,160.141338,9810.766572
7.735000,1091.764941,-42.290322,9640.818010
7.735313,297.930473,-49.299804,9883.447666
7.735625,-377.987200,176.584306,9877.060617
7.735938,-1008.680756,-140.231297,9854.601808
7.736250,-1567.515831,2.144769,9838.208058
7.736562,-2141.668925,44.821601,9852.946992
7.736875,-2601.852468,-42.059589,9787.951155
7.737188,-2864.128138,13.459431,9763.018349
7.737500,-3027.089716,-122.201892,9976.581412
7.737813,-2857.052102,-19.336906,9869.552389
7.738125,-2809.260111,18.867313,9856.733135
7.738437,-2477.936002,-129.458281,9821.702625
7.738750,-1924.078633,36.313110,9802.583178
7.739063,-1579.874048,-1.999425,9699.538102
7.739375,-757.415377,-1.389861,9734.491044
7.739687,-168.098622,-38.461332,9743.937743
7.740000,755.837015,3.026999,9752.287765
7.740312,1263.363928,-142.213937,9737.782502
7.740625,1741.861629,31.221929,9728.467147
7.740938,2353.820459,38.938521,9694.840737
7.741250,2617.899799,7.839468,9826.855438
7.741562,2904.454673,-10.125600,9796.458306
7.741875,3001.404151,147.297308,9767.692380
7.742188,2832.638808,4.849556,9661.182310
7.742500,2577.598043,-47.665780,9846.726345
7.742813,2329.450888,-24.936928,9867.155320
7.743125,1868.774751,84.119980,9983.214320
7.743437,1207.848061,56.923250,9732.314981
7.743750,521.002845,122.592087,9744.346949
7.744063,-176.504760,43.218247,9939.011434
7.744375,-748.939074,-24.241733,9827.687294
7.744688,-1544.460059,-18.676714,9758.738207
7.745000,-1937.846342,-42.983311,9755.886646
7.745312,-2383.112775,21.752978,9813.955356
7.745625,-2727.334194,164.178207,9734.239100
7.745938,-2921.883908,-81.118024,9810.150691
7.746250,-2982.463591,-43.220367,9730.485953
7.746562,-2830.267919,51.612300,9786.166655
7.746875,-2499.337273,-62.088386,9816.953905
7.747187,-2173.805775,-73.705698,9791.688394
7.747500,-1654.759458,-76.729560,9853.899578
7.747813,-1033.737841,7.808317,9700.313225
7.748125,-448.137098,112.101859,9917.137561
7.748437,392.194680,97.657604,9762.028635
7.748750,953.362409,-68.154762,9742.616203
7.749062,1722.209355,6.713950,9791.360688
7.749375,2151.280438,-49.035219,9891.186831
7.749688,2635.794911,-115.167932,9886.013773
7.750000,3015.026295,-59.479433,9895.368659
7.750312,3012.247838,91.300625,9776.098698
7.750625,2895.886874,42.298997,9895.681659
7.750938,2559.778767,-204.931981,9806.547766
7.751250,2460.784683,-62.208987,9922.867365
7.751563,2031.442351,151.195122,9944.287780
7.751875,1238.143087,-107.142012,9758.488209
7.752187,747.129875,-119.201115,9809.416150
7.752500,35.214519,75.434222,9762.651653
7.752813,-619.715330,-107.677469,9983.473389
7.753125,-1352.266189,125.524409,9816.057389
7.753438,-1979.204585,10.188310,9816.711727
7.753750,-2400.270686,90.091069,9801.210694
7.754062,-2842.262942,90.425106,9691.063525
7.754375,-2857.402043,77.831172,9722.597090
7.754688,-3103.483876,-82.403951,9747.595386
7.755000,-2997.129198,24.360003,9795.557124
7.755312,-2483.675061,34.888138,10011.944674
7.755625,-2331.048785,-131.120410,9848.755877
7.755937,-1925.255483,-77.524826,9744.472270
7.756250,-1258.197643,-102.134537,9759.755140
7.756563,-699.510259,-21.983265,9754.989823
7.756875,151.206815,37.897089,9848.501901
7.757187,932.015944,-45.469144,9708.200894
7.757500,1427.243320,-20.686288,9892.195885
7.757812,2073.430513,-55.285169,9884.828881
7.758125,2534.911984,54.816471,9765.592792
7.758438,2873.682992,-124.345098,9725.769080
7.758750,2992.470396,-136.382598,9770.069798
7.759062,3069.029764,-114.878557,9806.771636
7.759375,2703.189998,-17.344952,9802.096432
7.759688,2520.412003,29.266622,9808.062654
7.760000,2115.684491,34.725402,9828.960531
7.760313,1349.049981,87.852563,9706.300790
7.760625,977.997785,-81.981273,9731.230287
7.760937,301.053817,101.294959,9876.376958
7.761250,-481.519448,-59.379838,9819.053282
7.761563,-1047.716845,-11.105450,9981.641667
7.761875,-1561.668326,-167.232258,9912.287490
7.762187,-2131.157940,-83.456132,9811.024575
7.762500,-2638.780477,-29.757559,9808.433815
7.762812,-2912.954210,-45.824316,9641.415785
7.763125,-2975.901251,-13.951032,9751.899382
7.763438,-3066.868771,105.667216,9787.802166
7.763750,-2769.315733,-127.591643,9726.800872
7.764062,-2386.319017,-62.963931,9815.956430
7.764375,-1949.923309,-20.938046,9770.074290
7.764687,-1263.000733,-18.803057,9690.314166
7.765000,-762.283757,24.025886,9811.067905
7.765313,71.719750,-90.570690,9847.023839
7.765625,619.667661,-5.429212,9900.332208
7.765937,1451.618732,-45.299217,9780.915112
7.766250,1912.971532,-217.585071,9731.953182
7.766563,2359.889457,28.814187,9882.212186
7.766875,2754.216556,-9.709346,9861.437492
7.767188,3036.695981,23.671195,9753.946326
7.767500,2947.866956,-18.113562,9831.428642
7.767812,2917.192981,141.924682,9748.011364
7.768125,2613.317235,134.054267,9655.593773
7.768438,2070.161175,-152.351939,9789.989340
7.768750,1683.732210,-61.541453,9791.756766
7.769063,1011.467653,27.381876,9661.431676
7.769375,410.219798,35.520538,9774.919505
7.769687,-235.661913,-52.416036,9589.639638
7.770000,-1061.496032,120.654819,9769.994544
7.770313,-1631.423343,1.885197,9779.482329
7.770625,-2155.693258,70.756730,9850.354489
7.770937,-2613.321918,13.565327,9689.275336
7.771250,-2808.315174,67.780026,9897.350989
7.771562,-3102.674578,190.699567,9813.732713
7.771875,-2940.056125,76.295001,9747.357707
7.772188,-2830.136441,-146.231370,9834.851965
7.772500,-2449.831027,-8.605300,9937.419900
7.772812,-2044.775190,17.214815,9812.572981
7.773125,-1524.584982,33.833328,9798.694169
7.773438,-795.301863,-69.539624,9774.944397
7.773750,-83.232289,27.031518,9735.123013
7.774063,653.060759,120.716382,9812.307281
7.774375,1315.995961,-126.106114,9808.245055
7.774687,1802.901658,93.449107,9826.049515
7.775000,2368.329499,-51.621318,9784.817770
7.775313,2887.222561,-11.786509,9863.487207
7.775625,2892.925926,30.131482,9868.372604
7.775938,3138.433809,-87.374358,9662.871475
7.776250,2737.836815,0.444883,9808.559388
7.776562,2743.794420,31.107933,9729.307855
7.776875,2264.705864,-28.507930,9772.522554
7.777188,1794.554820,178.700300,9778.640111
7.777500,1034.117134,-10.804428,9912.321206
7.777812,543.432491,-18.508042,9633.890668
7.778125,-209.858895,-77.005719,9826.679061
7.778437,-875.971830,-83.672273,9721.242531
7.778750,-1563.382705,31.211497,9900.898813
7.779063,-2203.978553,-50.915055,9800.014787
7.779375,-2615.202739,-48.248174,9668.991243
7.779687,-2827.130800,40.044586,9621.506196
7.780000,-2994.091491,96.305705,9692.469369
7.780312,-2950.756873,-165.310593,9728.157421
7.780625,-2889.984580,-51.351593,9799.576912
7.780938,-2585.122447,-82.915982,9881.953225
7.781250,-1971.094965,74.186496,9926.725027
7.781562,-1461.473151,23.639594,9812.358973
7.781875,-802.310207,-63.210088,9769.344508
7.782188,-150.318961,-301.801735,9768.216271
7.782500,455.559813,-104.536380,9767.531378
