#time,accel_x,accel_y,accel_z
160.233244,267.996131,-11676.974288,7446.463931
160.233867,-1339.980656,-7925.028451,8097.311678
160.234491,229.710970,-4881.358104,10432.706536
160.235114,3388.236802,-2526.820666,12576.675586
160.235738,3158.525832,995.414202,12519.247843
160.236361,133.998066,3943.371645,11485.548480
160.236985,-3541.377448,4230.510357,10375.278794
160.237608,-3311.666478,5111.069074,9150.153622
160.238232,-1741.974853,6987.041992,8939.585234
160.238855,-861.416136,10892.128475,10260.423309
160.239479,-2507.678085,14778.072378,11217.552349
160.240102,-3330.809059,14069.796888,11638.689126
160.240725,-2660.818731,9743.573627,11619.546546
160.241349,-114.855485,5283.352301,10336.993632
160.241972,2947.957443,1990.828403,8020.741355
160.242596,4230.510357,-344.566454,7121.040058
160.243219,3503.092286,-1416.550979,7561.319416
160.243843,995.414202,-2143.969050,8671.589102
160.244466,-478.564520,-4115.654872,9858.429112
160.245090,-574.277424,-6853.043926,10624.132344
160.245713,2373.680019,-11102.696864,9552.147819
160.246337,4000.799387,-13782.658176,8403.592971
160.246960,1952.543242,-12997.812363,7599.604578
160.247583,-1052.841944,-9456.434915,7695.317482
160.248207,-650.847747,-5915.057467,9150.153622
160.248830,1933.400661,-3885.943902,11887.542677
160.249454,3617.947771,-708.275490,12768.101394
160.250077,1837.687757,2545.963246,11868.400096
160.250701,-2392.822600,4287.938099,10930.413637
160.251324,-3579.662610,4498.506488,9437.292334
160.251948,-2718.246474,6163.911018,8939.585234
160.252571,-746.560651,9073.583299,9513.862658
160.253195,-1780.260014,13495.519464,10930.413637
160.253818,-3062.812928,14988.640766,11351.550414
160.254441,-3426.521963,11849.257515,11830.114934
160.255065,-1244.267752,6642.475538,11045.269122
160.255688,1454.836141,3177.668413,9073.583299
160.256312,3847.658741,555.134843,7389.036189
160.256935,3866.801322,-765.703232,7312.465866
160.257559,2124.826469,-1473.978722,8154.739421
160.258182,19.142581,-3024.527766,9284.151688
160.258806,-612.562586,-5436.492947,10432.706536
160.259429,957.129040,-9284.151688,10222.138147
160.260053,3924.229064,-13170.095590,8901.300072
160.260676,2986.242605,-13916.656242,7886.743290
160.261300,38.285162,-11332.407834,7599.604578
160.261923,-1282.552914,-7331.608446,8307.880067
160.262547,440.279358,-4517.649069,10681.560086
160.263170,3579.662610,-2258.824534,12538.390424
160.263794,2967.100024,1320.838075,12404.392358
160.264417,-401.994197,4115.654872,11408.978157
160.265041,-3771.088418,4230.510357,10088.140082
160.265664,-3177.668413,5111.069074,9131.011042
160.266288,-1416.550979,7197.610381,9035.298138
160.266911,-918.843878,11255.837510,10356.136213
160.267535,-2718.246474,15065.211090,11198.409768
160.268158,-3503.092286,13820.943338,11676.974288
160.268782,-2335.394858,9188.438784,11466.405899
160.269405,287.138712,4881.358104,10202.995566
160.270029,3120.240670,1646.261949,7982.456194
160.270652,4173.082614,-478.564520,7178.467800
160.271276,3177.668413,-1607.976787,7599.604578
160.271899,669.990328,-2277.967115,8748.159426
160.272522,-555.134843,-4479.363907,9934.999435
160.273146,-363.709035,-7197.610381,10681.560086
160.273769,2718.246474,-11542.976222,9456.434915
160.274393,3809.373579,-13801.800757,8346.165229
160.275016,1588.834206,-12748.958813,7542.176835
160.275640,-1263.410333,-9111.868461,7791.030386
160.276263,-459.421939,-5685.346498,9379.864592
160.276887,2411.965181,-3637.090352,12098.111066
160.277510,3503.092286,-287.138712,12729.816232
160.278134,1493.121302,3062.812928,11772.687192
160.278757,-2737.389054,4441.078746,10853.843314
160.279381,-3388.236802,4670.789715,9379.864592
160.280004,-2297.109696,6336.194245,8977.870395
160.280628,-708.275490,9303.294269,9647.860723
160.281251,-2182.254211,13782.658176,11026.126541
160.281875,-3273.381317,14835.500120,11428.120738
160.282498,-3349.951640,11313.265253,11772.687192
160.283122,-899.701298,6240.481341,10949.556218
160.283745,1952.543242,2986.242605,8882.157491
160.284369,3943.371645,344.566454,7235.895542
160.284992,3675.375514,-918.843878,7350.751027
160.285616,1818.545176,-1722.832272,8307.880067
160.286239,-133.998066,-3483.949706,9456.434915
160.286863,-689.132909,-5800.201982,10490.134278
160.287486,1320.838075,-9590.432981,10068.997501
160.288110,3981.656806,-13227.523333,8767.302006
160.288733,2718.246474,-13667.802691,7848.458128
160.289357,-401.994197,-10777.272990,7580.461997
160.289980,-1225.125171,-7082.754896,8461.020714
160.290604,803.988394,-4517.649069,10892.128475
160.291227,3675.375514,-1971.685822,12576.675586
160.291851,2718.246474,1761.117434,12232.109131
160.292474,-918.843878,4307.080680,11408.978157
160.293098,-3541.377448,4287.938099,10049.854920
160.293721,-2852.244539,5321.637462,9226.723946
160.294345,-1091.127106,7580.461997,9073.583299
160.294968,-1167.697429,11791.829773,10413.563955
160.295592,-2833.101958,15122.638832,11198.409768
160.296215,-3598.805190,13361.521398,11791.829773
160.296838,-2067.398726,8461.020714,11466.405899
160.297462,459.421939,4575.076811,10011.569758
160.298085,3349.951640,1435.693560,7810.172966
160.298709,4058.227130,-593.420005,7197.610381
160.299332,3005.385186,-1588.834206,7676.174901
160.299956,440.279358,-2450.250342,8843.872330
160.300579,-555.134843,-4709.074877,10107.282662
160.301203,-76.570323,-7676.174901,10624.132344
160.301826,3081.955509,-11925.827838,9379.864592
160.302450,3656.232933,-13763.515595,8231.309744
160.303073,1205.982590,-12442.677520,7523.034254
160.303697,-1301.695494,-8633.303941,7867.600709
160.304320,-267.996131,-5417.350366,9590.432981
160.304944,2775.674216,-3388.236802,12270.394293
160.305567,3330.809059,95.712904,12691.531070
160.306191,1110.269686,3426.521963,11715.259450
160.306814,-3024.527766,4326.223261,10834.700733
160.307438,-3177.668413,4823.930362,9284.151688
160.308061,-2105.683888,6470.192310,8920.442653
160.308685,-708.275490,9801.001370,9858.429112
160.309308,-2431.107762,14165.509792,10968.698798
160.309932,-3349.951640,14624.931731,11447.263318
160.310555,-3158.525832,10738.987829,11772.687192
160.311179,-574.277424,5857.629725,10796.415571
160.311802,2392.822600,2622.533570,8671.589102
160.312426,4058.227130,153.140646,7178.467800
160.313049,3579.662610,-1148.554848,7427.321350
160.313673,1493.121302,-1856.830338,8422.735552
160.314296,-133.998066,-3866.801322,9571.290400
160.314920,-555.134843,-6183.053598,10624.132344
160.315543,1703.689691,-10088.140082,9896.714274
160.316167,3885.943902,-13342.378818,8671.589102
160.316790,2182.254211,-13284.951075,7791.030386
160.317414,-823.130974,-10260.423309,7599.604578
160.318037,-918.843878,-6719.045861,8671.589102
160.318661,1359.123237,-4555.934230,11294.122672
160.319284,3771.088418,-1339.980656,12614.960747
160.319908,2316.252277,2258.824534,12136.396227
160.320531,-1493.121302,4460.221326,11274.980091
160.321154,-3522.234867,4383.651003,9820.143950
160.321778,-2718.246474,5647.061336,9073.583299
160.322401,-918.843878,8135.596840,9188.438784
160.323025,-1473.978722,12500.105262,10528.419440
160.323648,-3101.098090,15007.783347,11179.267187
160.324272,-3579.662610,12768.101394,11772.687192
160.324895,-1722.832272,7580.461997,11332.407834
160.325519,880.558717,3905.086483,9705.288466
160.326142,3637.090352,1052.841944,7561.319416
160.326766,3981.656806,-727.418070,7159.325219
160.327389,2469.392923,-1550.549045,7848.458128
160.328013,287.138712,-2794.816797,8997.012976
160.328636,-497.707101,-4977.071008,10260.423309
160.329260,401.994197,-8250.452325,10528.419440
160.329883,3407.379382,-12442.677520,9169.296203
160.330507,3292.523898,-13686.945272,8116.454259
160.331130,593.420005,-11810.972354,7561.319416
160.331754,-1339.980656,-8116.454259,8039.883936
160.332377,114.855485,-5130.211654,10049.854920
160.333001,3273.381317,-2794.816797,12461.820101
160.333624,3177.668413,689.132909,12557.533005
160.334248,401.994197,3866.801322,11504.691061
160.334871,-3426.521963,4211.367776,10547.562021
160.335495,-3139.383251,4919.643266,9169.296203
160.336118,-1722.832272,6833.901346,8939.585234
160.336742,-765.703232,10509.276859,10049.854920
160.337365,-2488.535504,14624.931731,11064.411702
160.337989,-3407.379382,14261.222696,11600.403965
160.338612,-2775.674216,9877.571693,11619.546546
160.339236,-287.138712,5302.494882,10490.134278
160.339859,2737.389054,2105.683888,8173.882002
160.340483,4000.799387,-133.998066,7082.754896
160.341106,3464.807125,-1282.552914,7542.176835
160.341730,1091.127106,-1971.685822,8709.874264
160.342353,-325.423874,-3962.514226,9839.286531
160.342977,-516.849682,-6661.618118,10700.702667
160.343600,2143.969050,-10815.558152,9647.860723
160.344224,3924.229064,-13629.517530,8422.735552
160.344847,1933.400661,-12997.812363,7618.747158
160.345470,-1148.554848,-9609.575562,7752.745224
160.346094,-650.847747,-6106.483275,9092.725880
160.346717,1895.115499,-4039.084549,11830.114934
160.347341,3522.234867,-689.132909,12614.960747
160.347964,1895.115499,2565.105827,11791.829773
160.348588,-2105.683888,4326.223261,11026.126541
160.349211,-3311.666478,4364.508422,9609.575562
160.349835,-2469.392923,5915.057467,9111.868461
160.350458,-803.988394,8748.159426,9494.720077
160.351082,-1741.974853,13055.240106,10872.985894
160.351705,-3005.385186,14912.070443,11255.837510
160.352329,-3426.521963,12040.683323,11715.259450
160.352952,-1301.695494,6910.471669,11026.126541
160.353576,1320.838075,3560.520029,9245.866526
160.354199,3675.375514,708.275490,7369.893608
160.354823,3675.375514,-842.273555,7255.038123
160.355446,2067.398726,-1722.832272,8097.311678
160.356070,95.712904,-3254.238736,9226.723946
160.356693,-497.707101,-5417.350366,10432.706536
160.357316,861.416136,-8939.585234,10222.138147
160.357940,3598.805190,-12691.531070,8958.727814
160.358563,2794.816797,-13457.234302,7963.313613
160.359187,38.285162,-11102.696864,7676.174901
160.359810,-1148.554848,-7542.176835,8327.022648
160.360433,516.849682,-4689.932296,10566.704602
160.361057,3369.094221,-2316.252277,12423.534939
160.361680,2718.246474,1205.982590,12327.822035
160.362303,-325.423874,4077.369710,11408.978157
160.362927,-3369.094221,4211.367776,10317.851051
160.363550,-2909.672282,5225.924558,9265.009107
160.364174,-1320.838075,7312.465866,9054.440718
160.364797,-918.843878,11121.839445,10356.136213
160.365420,-2660.818731,14624.931731,11102.696864
160.366044,-3407.379382,13533.804626,11638.689126
160.366667,-2297.109696,8977.870395,11523.833642
160.367290,133.998066,4823.930362,10183.852986
160.367914,2947.957443,1722.832272,8001.598774
160.368537,3885.943902,-363.709035,7197.610381
160.369161,3005.385186,-1550.549045,7695.317482
160.369784,708.275490,-2354.537438,8805.587168
160.370407,-344.566454,-4555.934230,9954.142016
160.371031,-287.138712,-7312.465866,10624.132344
160.371654,2565.105827,-11447.263318,9494.720077
160.372277,3598.805190,-13591.232368,8327.022648
160.372901,1416.550979,-12461.820101,7657.032320
160.373524,-1148.554848,-8958.727814,7905.885870
160.374147,-325.423874,-5551.348432,9360.722011
160.374771,2431.107762,-3483.949706,12078.968485
160.375394,3349.951640,-114.855485,12595.818166
160.376018,1320.838075,3120.240670,11715.259450
160.376641,-2641.676150,4345.365842,10911.271056
160.377264,-3254.238736,4689.932296,9379.864592
160.377888,-2316.252277,6336.194245,8977.870395
160.378511,-631.705166,9341.579430,9647.860723
160.379134,-2048.256146,13782.658176,10892.128475
160.379758,-3101.098090,14739.787216,11332.407834
160.380381,-3273.381317,11274.980091,11715.259450
160.381005,-842.273555,6221.338760,10872.985894
160.381628,1875.972918,2794.816797,8843.872330
160.382251,3885.943902,172.283227,7255.038123
160.382875,3579.662610,-1148.554848,7389.036189
160.383498,1569.691626,-1875.972918,8307.880067
160.384121,-133.998066,-3560.520029,9437.292334
160.384745,-516.849682,-5972.485210,10547.562021
160.385368,1339.980656,-9705.288466,10049.854920
160.385992,3790.230998,-13112.667848,8671.589102
160.386615,2507.678085,-13342.378818,7752.745224
160.387238,-363.709035,-10490.134278,7714.460062
160.387862,-842.273555,-6967.899411,8729.016845
160.388485,995.414202,-4460.221326,11179.267187
160.389108,3483.949706,-1684.547110,12634.103328
160.389732,2316.252277,1971.685822,12136.396227
160.390355,-1052.841944,4307.080680,11198.409768
160.390978,-3349.951640,4287.938099,9858.429112
160.391602,-2603.390989,5608.776174,9207.581365
160.392225,-1014.556782,8001.598774,9131.011042
160.392849,-1339.980656,12078.968485,10528.419440
160.393472,-2852.244539,14969.498186,11255.837510
160.394095,-3445.664544,12921.242040,11753.544611
160.394719,-1761.117434,7867.600709,11198.409768
160.395342,669.990328,4096.512291,9743.573627
160.395965,3330.809059,1148.554848,7657.032320
160.396589,3828.516160,-593.420005,7140.182638
160.397212,2603.390989,-1531.406464,7905.885870
160.397836,421.136778,-2565.105827,8958.727814
160.398459,-421.136778,-4804.787781,10107.282662
160.399082,210.568389,-8078.169098,10470.991698
160.399706,3101.098090,-12174.681389,9207.581365
160.400329,3273.381317,-13667.802691,8135.596840
160.400952,861.416136,-12002.398162,7618.747158
160.401576,-1186.840010,-8346.165229,8059.026517
160.402199,172.283227,-5340.780043,9954.142016
160.402823,3043.670347,-2986.242605,12346.964616
160.403446,3024.527766,650.847747,12538.390424
160.404069,631.705166,3790.230998,11523.833642
160.404693,-3139.383251,4230.510357,10585.847182
160.405316,-3005.385186,4843.072942,9284.151688
160.405939,-1818.545176,6661.618118,9035.298138
160.406563,-803.988394,10183.852986,9992.427178
160.407186,-2469.392923,14222.937534,11083.554283
160.407809,-3273.381317,14242.080115,11562.118803
160.408433,-2813.959378,10222.138147,11600.403965
160.409056,-248.853550,5493.920690,10509.276859
160.409680,2450.250342,2354.537438,8384.450390
160.410303,3847.658741,-95.712904,7197.610381
160.410926,3388.236802,-1397.408398,7446.463931
160.411550,1263.410333,-2048.256146,8575.876198
160.412173,-133.998066,-4039.084549,9724.431046
160.412796,-593.420005,-6546.762634,10624.132344
160.413420,1799.402595,-10470.991698,9705.288466
160.414043,3656.232933,-13284.951075,8518.448456
160.414667,2048.256146,-12863.814298,7733.602643
160.415290,-842.273555,-9724.431046,7752.745224
160.415913,-497.707101,-6259.623922,9073.583299
160.416537,1818.545176,-4153.940034,11715.259450
160.417160,3330.809059,-784.845813,12653.245909
160.417783,1818.545176,2488.535504,11964.113000
160.418407,-1875.972918,4307.080680,11160.124606
160.419030,-3215.953574,4287.938099,9647.860723
160.419654,-2411.965181,5953.342629,9073.583299
160.420277,-784.845813,8786.444587,9360.722011
160.420900,-1684.547110,12940.384621,10738.987829
160.421524,-3005.385186,14816.357539,11294.122672
160.422147,-3407.379382,12040.683323,11772.687192
160.422770,-1301.695494,6833.901346,11064.411702
160.423394,1186.840010,3426.521963,9265.009107
160.424017,3579.662610,612.562586,7389.036189
160.424640,3675.375514,-765.703232,7216.752962
160.425264,2048.256146,-1569.691626,8135.596840
160.425887,114.855485,-2986.242605,9226.723946
160.426511,-363.709035,-5398.207786,10356.136213
160.427134,861.416136,-8958.727814,10298.708470
160.427757,3598.805190,-12710.673651,8939.585234
160.428381,2871.387120,-13495.519464,7944.171032
160.429004,38.285162,-11313.265253,7637.889739
160.429627,-1167.697429,-7561.319416,8346.165229
160.430251,535.992262,-4689.932296,10566.704602
160.430874,3426.521963,-2297.109696,12500.105262
160.431498,2737.389054,1454.836141,12385.249778
160.432121,-325.423874,4268.795518,11428.120738
160.432744,-3369.094221,4307.080680,10241.280728
160.433368,-2833.101958,5015.356170,9226.723946
160.433991,-1282.552914,7178.467800,9073.583299
160.434614,-957.129040,11006.983960,10241.280728
160.435238,-2718.246474,14758.929797,11006.983960
160.435861,-3483.949706,13706.087853,11523.833642
160.436485,-2277.967115,9131.011042,11447.263318
160.437108,191.425808,4843.072942,10202.995566
160.437731,2986.242605,1684.547110,8001.598774
160.438355,3962.514226,-497.707101,7159.325219
160.438978,3024.527766,-1665.404530,7637.889739
160.439601,631.705166,-2431.107762,8748.159426
160.440225,-344.566454,-4575.076811,9973.284597
160.440848,-229.710970,-7255.038123,10643.274925
160.441471,2622.533570,-11274.980091,9475.577496
160.442095,3579.662610,-13323.236237,8365.307810
160.442718,1378.265818,-12327.822035,7695.317482
160.443342,-1244.267752,-8920.442653,7963.313613
160.443965,-287.138712,-5819.344563,9494.720077
160.444588,2526.820666,-3732.803256,12117.253646
160.445212,3369.094221,-114.855485,12634.103328
