#time,accel_x,accel_y,accel_z
108.938735,-10336.993632,191.425808,9724.431046
108.939359,-6355.336826,516.849682,8480.163294
108.939982,-2507.678085,631.705166,7599.604578
108.940605,1990.828403,325.423874,7389.036189
108.941229,8116.454259,210.568389,7561.319416
108.941852,14548.361408,-555.134843,8499.305875
108.942475,19793.428547,-421.136778,8748.159426
108.943099,20941.983395,459.421939,8461.020714
108.943722,18606.588538,861.416136,7733.602643
108.944346,15180.066574,899.701298,7791.030386
108.944969,13399.806560,-478.564520,8614.161360
108.945592,13074.382686,-1990.828403,10566.704602
108.946216,9762.716208,-1052.841944,11696.116869
108.946839,4364.508422,1071.984525,12098.111066
108.947462,-2297.109696,1665.404530,11715.259450
108.948086,-7810.172966,1186.840010,11370.692995
108.948709,-12576.675586,535.992262,11389.835576
108.949333,-16883.756266,344.566454,11389.835576
108.949956,-20291.135648,1320.838075,11389.835576
108.950579,-20539.989198,555.134843,11179.267187
108.951203,-18223.736922,-267.996131,11179.267187
108.951826,-14471.791085,-593.420005,10509.276859
108.952449,-11102.696864,172.283227,9877.571693
108.953073,-7063.612315,325.423874,8461.020714
108.953696,-3560.520029,631.705166,7810.172966
108.954320,1167.697429,287.138712,7235.895542
108.954943,6699.903280,19.142581,7599.604578
108.955566,13189.238171,-535.992262,8384.450390
108.956190,18874.584669,-478.564520,8901.300072
108.956813,21018.553718,153.140646,8690.731683
108.957436,19219.151123,880.558717,8001.598774
108.958060,15888.342064,861.416136,7771.887805
108.958683,13667.802691,-19.142581,8441.878133
108.959307,13284.951075,-1895.115499,10279.565890
108.959930,10681.560086,-1301.695494,11619.546546
108.960553,5647.061336,842.273555,12059.825904
108.961177,-976.271621,1665.404530,11772.687192
108.961800,-6929.614250,1454.836141,11274.980091
108.962423,-11504.691061,612.562586,11236.694930
108.963047,-16232.908518,440.279358,11313.265253
108.963670,-19889.141451,1225.125171,11351.550414
108.964294,-20788.842749,842.273555,11045.269122
108.964917,-18702.301442,-76.570323,11026.126541
108.965540,-15141.781413,-535.992262,10738.987829
108.966164,-11676.974288,19.142581,9954.142016
108.966787,-7752.745224,344.566454,8614.161360
108.967410,-4421.936165,689.132909,7925.028451
108.968034,382.851616,325.423874,7159.325219
108.968657,5225.924558,0.000000,7561.319416
108.969281,11925.827838,-516.849682,8193.024582
108.969904,17955.740790,-669.990328,8920.442653
108.970527,20922.840814,-172.283227,8767.302006
108.971151,19716.858224,899.701298,8116.454259
108.971774,16500.904650,708.275490,7867.600709
108.972397,13897.513661,191.425808,8403.592971
108.973021,13265.808494,-1895.115499,9934.999435
108.973644,11428.120738,-1722.832272,11351.550414
108.974268,6757.331022,382.851616,11964.113000
108.974891,344.566454,1646.261949,11944.970419
108.975514,-5915.057467,1761.117434,11447.263318
108.976138,-10394.421374,708.275490,11217.552349
108.976761,-15333.207221,516.849682,11408.978157
108.977384,-19276.578866,1110.269686,11313.265253
108.978008,-20788.842749,1186.840010,11026.126541
108.978631,-19142.580800,-76.570323,10892.128475
108.979255,-15850.056902,-440.279358,10834.700733
108.979878,-12155.538808,-38.285162,9992.427178
108.980501,-8805.587168,555.134843,8939.585234
108.981125,-5340.780043,803.988394,8154.739421
108.981748,-574.277424,306.281293,7235.895542
108.982371,4058.227130,95.712904,7465.606512
108.982995,10815.558152,-421.136778,7925.028451
108.983618,16960.326589,-784.845813,8901.300072
108.984242,20673.987264,-306.281293,8920.442653
108.984865,20137.995002,918.843878,8307.880067
108.985488,16998.611750,803.988394,7886.743290
108.986112,14184.652373,478.564520,8250.452325
108.986735,13380.663979,-1569.691626,9475.577496
108.987358,12212.966550,-2048.256146,11026.126541
108.987982,7982.456194,-172.283227,11868.400096
108.988605,1627.119368,1454.836141,11925.827838
108.989229,-5015.356170,1837.687757,11389.835576
108.989852,-9513.862658,612.562586,11217.552349
108.990475,-14548.361408,363.709035,11428.120738
108.991099,-18338.592406,803.988394,11428.120738
108.991722,-20731.415006,1282.552914,11255.837510
108.992345,-19678.573062,153.140646,11045.269122
108.992969,-16558.332392,-421.136778,11045.269122
108.993592,-12614.960747,-325.423874,10107.282662
108.994216,-9475.577496,382.851616,9379.864592
108.994839,-5761.916821,727.418070,8307.880067
108.995462,-1454.836141,516.849682,7331.608446
108.996086,2986.242605,267.996131,7427.321350
108.996709,9379.864592,-76.570323,7771.887805
108.997332,15696.916256,-669.990328,8709.874264
108.997956,20348.563390,-325.423874,8709.874264
108.998579,20501.704037,842.273555,8173.882002
108.999203,17668.602078,842.273555,7752.745224
108.999826,14471.791085,727.418070,8039.883936
109.000449,13323.236237,-1071.984525,9131.011042
109.001073,12653.245909,-2067.398726,10892.128475
109.001696,8805.587168,-689.132909,11772.687192
109.002319,2794.816797,1397.408398,12059.825904
109.002943,-3713.660675,1703.689691,11542.976222
109.003566,-8614.161360,727.418070,11179.267187
109.004190,-13859.228499,401.994197,11428.120738
109.004813,-17745.172402,459.421939,11447.263318
109.005436,-20520.846618,1378.265818,11313.265253
109.006060,-19946.569194,306.281293,11083.554283
109.006683,-17094.324654,-459.421939,11140.982026
109.007306,-13323.236237,-516.849682,10183.852986
109.007930,-10260.423309,325.423874,9667.003304
109.008553,-6297.909083,478.564520,8403.592971
109.009177,-2316.252277,593.420005,7618.747158
109.009800,2124.826469,344.566454,7446.463931
109.010423,8231.309744,38.285162,7657.032320
109.011047,14624.931731,-631.705166,8595.018779
109.011670,19736.000805,-344.566454,8843.872330
109.012293,20712.272426,497.707101,8403.592971
109.012917,18262.022083,823.130974,7791.030386
109.013540,14931.213024,765.703232,7944.171032
109.014164,13323.236237,-650.847747,8805.587168
109.014787,13036.097525,-2029.113565,10719.845248
109.015410,9705.288466,-861.416136,11715.259450
109.016034,4077.369710,1301.695494,11983.255581
109.016657,-2584.248408,1722.832272,11523.833642
109.017280,-7925.028451,1071.984525,11198.409768
109.017904,-12729.816232,421.136778,11255.837510
109.018527,-16845.471104,401.994197,11332.407834
109.019151,-20137.995002,1397.408398,11351.550414
109.019774,-20271.993067,650.847747,11140.982026
109.020397,-17745.172402,-306.281293,11083.554283
109.021021,-14069.796888,-497.707101,10336.993632
109.021644,-11006.983960,267.996131,9801.001370
109.022267,-6891.329088,363.709035,8441.878133
109.022891,-3196.810994,555.134843,7810.172966
109.023514,1339.980656,267.996131,7465.606512
109.024138,6967.899411,0.000000,7676.174901
109.024761,13380.663979,-669.990328,8499.305875
109.025384,18874.584669,-516.849682,8901.300072
109.026008,20712.272426,248.853550,8614.161360
109.026631,18855.442088,880.558717,7982.456194
109.027254,15524.633029,708.275490,7925.028451
109.027878,13495.519464,-344.566454,8729.016845
109.028501,13150.953010,-2009.970984,10470.991698
109.029125,10317.851051,-1244.267752,11619.546546
109.029748,5130.211654,995.414202,11944.970419
109.030371,-1225.125171,1646.261949,11504.691061
109.030995,-6872.186507,1244.267752,11217.552349
109.031618,-11657.831707,689.132909,11255.837510
109.032242,-16424.334326,516.849682,11274.980091
109.032865,-19850.856290,1320.838075,11274.980091
109.033488,-20425.133714,727.418070,11045.269122
109.034112,-18147.166598,-191.425808,10968.698798
109.034735,-14644.074312,-421.136778,10432.706536
109.035358,-11523.833642,267.996131,9839.286531
109.035982,-7657.032320,440.279358,8575.876198
109.036605,-4192.225195,650.847747,8020.741355
109.037229,612.562586,210.568389,7350.751027
109.037852,5723.631659,57.427742,7676.174901
109.038475,12308.679454,-555.134843,8327.022648
109.039099,18242.879502,-669.990328,8997.012976
109.039722,20578.274360,0.000000,8786.444587
109.040346,19180.865962,937.986459,8193.024582
109.040969,16060.625291,708.275490,7905.885870
109.041592,13744.373014,-76.570323,8441.878133
109.042216,13304.093656,-2105.683888,10145.567824
109.042839,11102.696864,-1627.119368,11370.692995
109.043463,6183.053598,574.277424,11983.255581
109.044086,-287.138712,1627.119368,11868.400096
109.044709,-6317.051664,1531.406464,11332.407834
109.045333,-10758.130410,535.992262,11198.409768
109.045956,-15505.490448,344.566454,11313.265253
109.046580,-19161.723381,1091.127106,11294.122672
109.047203,-20310.278229,1033.699363,11026.126541
109.047826,-18759.729184,38.285162,10949.556218
109.048450,-15428.920125,-325.423874,10834.700733
109.049073,-11810.972354,-38.285162,10011.569758
109.049697,-8288.737486,421.136778,8824.729749
109.050320,-4919.643266,727.418070,8020.741355
109.050943,-95.712904,363.709035,7140.182638
109.051567,4479.363907,229.710970,7484.749093
109.052190,11236.694930,-267.996131,8059.026517
109.052814,17324.035624,-574.277424,8958.727814
109.053437,20597.416941,-210.568389,8824.729749
109.054060,19716.858224,899.701298,8212.167163
109.054684,16673.187877,765.703232,7733.602643
109.055307,13820.943338,401.994197,8250.452325
109.055931,13150.953010,-1741.974853,9705.288466
109.056554,11657.831707,-1856.830338,11217.552349
109.057177,7197.610381,133.998066,11925.827838
109.057801,937.986459,1512.263883,11944.970419
109.058424,-5264.209720,1703.689691,11313.265253
109.059048,-9801.001370,497.707101,11217.552349
109.059671,-14797.214958,267.996131,11428.120738
109.060294,-18702.301442,880.558717,11447.263318
109.060918,-20578.274360,1167.697429,11179.267187
109.061541,-19142.580800,-76.570323,11102.696864
109.062165,-16003.197549,-459.421939,11006.983960
109.062788,-12232.109131,-229.710970,10126.425243
109.063411,-8939.585234,401.994197,9226.723946
109.064035,-5513.063270,708.275490,8365.307810
109.064658,-842.273555,382.851616,7389.036189
109.065282,3522.234867,287.138712,7523.034254
109.065905,10126.425243,-114.855485,7867.600709
109.066528,16424.334326,-650.847747,8786.444587
109.067152,20425.133714,-248.853550,8709.874264
109.067775,20061.424678,976.271621,8173.882002
109.068399,17036.896912,861.416136,7561.319416
109.069022,14031.511726,650.847747,8020.741355
109.069645,13170.095590,-1301.695494,9284.151688
109.070269,12193.823970,-2067.398726,10911.271056
109.070892,8154.739421,-344.566454,11830.114934
109.071516,1971.685822,1473.978722,12002.398162
109.072139,-4345.365842,1761.117434,11389.835576
109.072762,-9035.298138,727.418070,11255.837510
109.073386,-14127.224630,363.709035,11428.120738
109.074009,-17936.598210,650.847747,11466.405899
109.074633,-20348.563390,1397.408398,11294.122672
109.075256,-19391.434350,114.855485,11140.982026
109.075879,-16654.045296,-382.851616,11121.839445
109.076503,-12825.529136,-325.423874,10183.852986
109.077126,-9762.716208,325.423874,9284.151688
109.077750,-5953.342629,574.277424,8250.452325
109.078373,-1665.404530,478.564520,7446.463931
109.078996,2507.678085,363.709035,7523.034254
109.079620,9035.298138,-38.285162,7867.600709
109.080243,15448.062706,-708.275490,8805.587168
109.080866,20023.139517,-401.994197,8843.872330
109.081490,20310.278229,689.132909,8422.735552
109.082113,17572.889174,880.558717,7810.172966
109.082737,14337.793019,746.560651,8020.741355
109.083360,13170.095590,-1186.840010,9131.011042
109.083983,12653.245909,-2143.969050,10853.843314
109.084607,8977.870395,-727.418070,11791.829773
109.085230,3120.240670,1435.693560,11944.970419
109.085854,-3196.810994,1818.545176,11351.550414
109.086477,-8135.596840,937.986459,11121.839445
109.087100,-13438.091722,478.564520,11255.837510
109.087724,-17534.604013,516.849682,11313.265253
109.088347,-20386.848552,1320.838075,11236.694930
109.088971,-19793.428547,267.996131,11006.983960
109.089594,-16941.184008,-363.709035,11006.983960
109.090217,-13150.953010,-382.851616,10164.710405
109.090841,-10260.423309,478.564520,9513.862658
109.091464,-6489.334891,631.705166,8441.878133
109.092088,-2565.105827,593.420005,7714.460062
109.092711,1741.974853,248.853550,7484.749093
109.093334,7925.028451,-191.425808,7695.317482
109.093958,14414.363342,-899.701298,8690.731683
109.094581,19487.147254,-593.420005,8958.727814
109.095205,20367.705971,555.134843,8575.876198
109.095828,17994.025952,976.271621,7886.743290
109.096451,14758.929797,842.273555,7944.171032
109.097075,13170.095590,-861.416136,8920.442653
109.097698,12978.669782,-2277.967115,10719.845248
109.098322,9705.288466,-1129.412267,11657.831707
109.098945,4019.941968,1225.125171,11983.255581
109.099568,-2354.537438,1761.117434,11447.263318
109.100192,-7503.891674,1071.984525,11198.409768
109.100815,-12557.533005,612.562586,11370.692995
109.101439,-16730.615619,516.849682,11332.407834
109.102062,-20080.567259,1473.978722,11160.124606
109.102685,-20061.424678,631.705166,10968.698798
109.103309,-17381.463366,-344.566454,10968.698798
109.103932,-13782.658176,-459.421939,10241.280728
109.104556,-10758.130410,401.994197,9647.860723
109.105179,-6910.471669,535.992262,8499.305875
109.105802,-3369.094221,727.418070,7752.745224
109.106426,1167.697429,382.851616,7331.608446
109.107049,6814.758765,0.000000,7657.032320
109.107673,13323.236237,-689.132909,8537.591037
109.108296,19008.582734,-689.132909,8958.727814
109.108919,20482.561456,344.566454,8709.874264
109.109543,18491.733053,957.129040,8039.883936
109.110166,15160.923994,899.701298,7963.313613
109.110790,13323.236237,-497.707101,8748.159426
109.111413,13170.095590,-2239.681954,10432.706536
109.112036,10317.851051,-1397.408398,11466.405899
109.112660,4996.213589,957.129040,11906.685258
109.113283,-1416.550979,1703.689691,11504.691061
109.113907,-6929.614250,1225.125171,11179.267187
109.114530,-11696.116869,516.849682,11313.265253
109.115153,-16232.908518,325.423874,11351.550414
109.115777,-19697.715643,1225.125171,11408.978157
109.116400,-20137.995002,650.847747,11045.269122
109.117024,-17668.602078,-267.996131,11083.554283
109.117647,-14356.935600,-497.707101,10547.562021
109.118270,-11179.267187,287.138712,9992.427178
109.118894,-7465.606512,497.707101,8690.731683
109.119517,-4077.369710,784.845813,7982.456194
109.120141,631.705166,325.423874,7255.038123
109.120764,5781.059402,153.140646,7657.032320
109.121387,12385.249778,-497.707101,8307.880067
109.122011,18242.879502,-612.562586,8958.727814
109.122634,20520.846618,210.568389,8652.446522
109.123257,18721.444022,1110.269686,7944.171032
109.123881,15543.775610,995.414202,7733.602643
109.124504,13495.519464,-57.427742,8480.163294
109.125128,13418.949141,-2220.539373,10222.138147
109.125751,10872.985894,-1512.263883,11428.120738
109.126374,5857.629725,689.132909,11925.827838
109.126998,-535.992262,1588.834206,11657.831707
109.127621,-6412.764568,1416.550979,11255.837510
109.128245,-10758.130410,382.851616,11255.837510
109.128868,-15448.062706,153.140646,11485.548480
109.129491,-19200.008542,1205.982590,11428.120738
109.130115,-20157.137582,861.416136,11102.696864
109.130738,-18319.449826,-95.712904,11083.554283
109.131361,-15026.925928,-574.277424,10738.987829
109.131985,-11600.403965,-19.142581,9973.284597
109.132608,-7963.313613,344.566454,8786.444587
109.133231,-4728.217458,727.418070,8059.026517
109.133855,-19.142581,344.566454,7312.465866
109.134478,4747.360038,229.710970,7771.887805
109.135101,11389.835576,-287.138712,8231.309744
109.135725,17438.891109,-631.705166,8843.872330
109.136348,20444.276294,-133.998066,8614.161360
109.136971,19276.578866,1091.127106,8039.883936
109.137595,16098.910453,1014.556782,7714.460062
109.138218,13629.517530,306.281293,8365.307810
109.138842,13189.238171,-1971.685822,9973.284597
109.139465,11351.550414,-1646.261949,11236.694930
109.140088,6757.331022,344.566454,11810.972354
109.140712,421.136778,1607.976787,11676.974288
109.141335,-5513.063270,1550.549045,11236.694930
109.141958,-9934.999435,574.277424,11217.552349
109.142582,-14912.070443,421.136778,11447.263318
109.143205,-18798.014346,1167.697429,11466.405899
109.143828,-20099.709840,1148.554848,11083.554283
